index	sentence	labels
21071263_s5	The cells grew in multiple layers without contact inhibition for 60 passages over 2 years and were positive for cytokeratin ( CK ) .	evading growth suppressors
21071263_s6	Electron microscopy revealed that cells were polygonal with rich microvilli on the surface , and there were desmosomes between cells and bundles of tonofibril beside the cell membrane .	
21071263_s7	The chromosome number ranged from 71 to 272 , with a modal value of 145 ( 12.4% ) .	
21071263_s8	The cells were transplantable into nude mice subcutaneously or rabbit submucosally and produced carcinomas in all the animals .	
21071263_s9	The cell line should be a useful tool for the study of the biological characteristics of oral SCC , especially tongue SCC .	
21086092_s0	C-reactive protein is produced in response to cytokines such as interleukin ( IL)-6 .	
21086092_s1	It is known that increased plasma IL-6 levels induce increased hepatic and intratumoral production of C-reactive protein .	
21086092_s2	Cyclooxygenase enzyme-2 is induced by various stimuli , including inflammation and various growth factors .	
21086092_s3	Expression of these two markers has not been well studied in clear cell renal cell carcinoma .	
21086092_s4	The objective of this study is to correlate the expression of C-reactive protein and cyclooxygenase enzyme-2 in clear cell renal cell carcinoma with pathologic parameters .	
21086092_s5	A search of the surgical pathology and consultation files at our institution was performed for nephrectomy specimens with clear cell renal cell carcinoma from 2007 to 2008 .	
21086092_s6	Immunohistochemical stains for C-reactive protein and cyclooxygenase enzyme-2 were performed .	
21086092_s7	Staining intensity was graded as 0 , 1+ , 2+ , and 3+ .	
21086092_s8	The staining intensity was then correlated with pathologic stage and Fuhrman nuclear grade for each case .	
21086092_s9	A total of 110 cases were identified .	
21086092_s10	Strong expression of C-reactive protein was associated with higher Fuhrman nuclear grade and pathologic stage , and the strength of correlation was statistically significant ( pâ=â0.01 and pâ=â0.001 ) , respectively .	
21086092_s11	However , cyclooxygenase enzyme-2 expression did not show statistically significant correlation with both pathologic stage and Fuhrman nuclear grade ( pâ=â0.1 and pâ=â0.15 ) , respectively .	
21086092_s12	To our knowledge , this is the largest study to date correlating the expression of both C-reactive protein and cyclooxygenase enzyme-2 in tissue with pathologic parameters in patients with clear cell renal cell carcinoma , which could have significant prognostic and therapeutic implications .	tumor promoting inflammation
21108794_s0	BACKGROUND To identify potential tumor suppressor genes , genome-wide data from exome and transcriptome sequencing were combined to search for genes with loss of heterozygosity and allele-specific expression .	
21108794_s1	The analysis was conducted on the breast cancer cell line HCC1954 , and a lymphoblast cell line from the same individual , HCC1954BL .	
21108794_s2	RESULTS By comparing exome sequences from the two cell lines , we identified loss of heterozygosity events at 403 genes in HCC1954 and at one gene in HCC1954BL .	
21108794_s3	The combination of exome and transcriptome sequence data also revealed 86 and 50 genes with allele specific expression events in HCC1954 and HCC1954BL , which comprise 5.4% and 2.6% of genes surveyed , respectively .	
21108794_s4	Many of these genes identified by loss of heterozygosity and allele-specific expression are known or putative tumor suppressor genes , such as BRCA1 , MSH3 and SETX , which participate in DNA repair pathways .	genomic instability and mutation
21108794_s5	CONCLUSIONS Our results demonstrate that the combined application of high throughput sequencing to exome and allele-specific transcriptome analysis can reveal genes with known tumor suppressor characteristics , and a shortlist of novel candidates for the study of tumor suppressor activities .	
21116101_s0	The radioprotective effects of dimethyl sulfoxide ( DMSO ) have been known for many years , and the suppression of hydroxyl ( OH ) radicals induced by ionizing radiation has been thought to be the main cause of this effect .	
21116101_s1	However , the DMSO concentration used was very high , and might be toxic , in earlier studies .	
21116101_s2	In the present study , we administered a lower , non-toxic concentration ( 0.5% , i.e. , 64 mM ) of DMSO before irradiation and examined its radioprotective effects .	
21116101_s3	Colony formation assay and micronucleus assay showed significant radioprotective effects in CHO , but not in xrs5 , which is defective in the repair function of DNA double-strand breaks .	genomic instability and mutation
21116101_s4	The levels of phosphorylated H2AX and the formation of 53BP1 foci 15 minutes after irradiation , which might reflect initial DNA double-strand breaks , in DMSO-treated CHO cells were similar to those in non-treated cells , suggesting that the radioprotective effects were not attributable to the suppression of general indirect action in the lower concentration of DMSO .	genomic instability and mutation
21116101_s5	On the other hand , 2 hours after irradiation , the average number of 53BP1 foci , which might reflect residual DNA double-strand breaks , was significantly decreased in DMSO-treated CHO cells compared to non-treated cells .	genomic instability and mutation
21116101_s6	The results indicated that low concentration of DMSO exerts radioprotective effects through the facilitation of DNA double-strand break repair rather than through the suppression of indirect action .	genomic instability and mutation
21118556_s0	BACKGROUND IL-6 is a pro-inflammatory cytokine that signals via binding to a soluble or membrane bound receptor , while nitric oxide ( NO ) , an oxidative stress molecule , diffuses through the cell membrane without a receptor .	
21118556_s1	Both mediators signal through different mechanisms , yet they are dependent on NFÎºB .	
21118556_s2	We proposed that both mediators are co-induced and co-regulated in inflamed mammary epithelial cells .	
21118556_s3	METHODS SCp2 mammary epithelial cells were treated with bacterial endotoxin ( ET ) for different time periods and analyzed for induction of IL-6 secretion and NO production by ELISA and Griess reaction , respectively .	
21118556_s4	The expression of IL-6 and induced NO synthase ( iNOS ) was assayed by real time PCR and/or western immunoblots , and the activation of NFÎºB was assayed by immunobinding assay .	
21118556_s5	To investigate the role of mammary cell microenvironment ( cell-substratum or interaction of mammary epithelial cell types ; critical to mammary development , function , and disease ) in modulation of the inflammatory response , SCp2 cells were cultured with or without extracellular matrix ( EHS ) or in coculture with their myoepithelial counterpart ( SCg6 ) , and assayed for ET-induced IL-6 and NO .	
21118556_s6	RESULTS Endotoxin induced NFÎºB activation at 1 h after ET application .	
21118556_s7	IL-6 secretion and NO production were induced , but with unexpected delay in expression of mRNA for iNOS compared to IL-6 .	
21118556_s8	NFÎºB/p65 activation was transient but NFÎºB/p50 activation persisted longer .	
21118556_s9	Selective inhibition of NFÎºB activation by Wedelolactone reduced ET-induced expression of IL-6 mRNA and protein but not iNOS mRNA or NO production , suggesting differences in IL-6 and iNOS regulation via NFÎºB .	
21118556_s10	SCp2 cells in coculture with SCg6 but not in presence of EHS dramatically induced IL-6 secretion even in the absence of ET .	
21118556_s11	ET-induced NO production was blunted in SCp2/SCg6 cocultures compared to that in SCp2 alone .	
21118556_s12	CONCLUSIONS The differential regulation of IL-6 and iNOS together with the differential activation of different NFÎºB dimers suggest that IL-6 and iNOS are regulated by different NFÎºB dimers , and differentially regulated by the microenvironment of epithelial cells .	
21118556_s13	The understanding of innate immune responses and inflammation in epithelia and linkage thereof is crucial for understanding the link between chronic inflammation and cancer in epithelial tissues such as the mammary gland .	tumor promoting inflammation
21131419_s0	Heat shock protein 90 ( Hsp90 ) is a molecular chaperone involved in folding and stabilizing multiple intracellular proteins that have roles in cell activation and proliferation .	
21131419_s1	Many Hsp90 client proteins in tumor cells are mutated or overexpressed oncogenic proteins driving cancer cell growth , leading to the acceptance of Hsp90 as a potential therapeutic target for cancer .	
21131419_s2	Because several signal transduction molecules that are dependent on Hsp90 function are also involved in activation of innate and adaptive cells of the immune system , we investigated the mechanism by which inhibiting Hsp90 leads to therapeutic efficacy in rodent models of inflammation and autoimmunity .	
21131419_s3	EC144 , a synthetic Hsp90 inhibitor , blocked LPS-induced TLR4 signaling in RAW 264.7 cells by inhibiting activation of ERK1/2 , MEK1/2 , JNK , and p38 MAPK but not NF-ÎºB .	sustaining proliferative signaling
