dysrhythmogenicity	12 18 O
is	31 2 O
not	34 3 O
enhanced	38 8 O
by	47 2 O
subtoxic	50 8 O
bupivacaine	59 11 B-Chemical
in	71 2 O
dogs	74 4 O
.	78 1 O

Since	80 5 O
bupivacaine	86 11 B-Chemical
and	98 3 O
epinephrine	102 11 B-Chemical
may	114 3 O
both	118 4 O
precipitate	123 11 O
dysrhythmias	135 12 B-Disease
,	147 1 O
circulating	149 11 O
bupivacaine	161 11 B-Chemical
during	173 6 O
regional	180 8 O
anesthesia	189 10 O
could	200 5 O
potentiate	206 10 O
dysrhythmogenic	217 15 O
effects	233 7 O
of	241 2 O
epinephrine	244 11 B-Chemical
.	255 1 O

We	257 2 O
therefore	260 9 O
examined	270 8 O
whether	279 7 O
bupivacaine	287 11 B-Chemical
alters	299 6 O
the	306 3 O
dysrhythmogenicity	310 18 O
of	329 2 O
subsequent	332 10 O
administration	343 14 O
of	358 2 O
epinephrine	361 11 B-Chemical
in	373 2 O
conscious	376 9 O
,	385 1 O
healthy	387 7 O
dogs	395 4 O
and	400 3 O
in	404 2 O
anesthetized	407 12 O
dogs	420 4 O
with	425 4 O
myocardial	430 10 B-Disease
infarction	441 10 I-Disease
.	451 1 O

Forty	453 5 O
-	458 1 O
one	459 3 O
conscious	463 9 O
dogs	473 4 O
received	478 8 O
10	487 2 O
micrograms	490 10 O
.	500 1 O
kg	501 2 O
-	503 1 O
1	504 1 O
.	505 1 O
min	506 3 O
-	509 1 O
1	510 1 O
epinephrine	512 11 B-Chemical
.	523 1 O

Seventeen	525 9 O
animals	535 7 O
responded	543 9 O
with	553 4 O
ventricular	558 11 B-Disease
tachycardia	570 11 I-Disease
(	582 1 O
VT	583 2 B-Disease
)	585 1 O
within	587 6 O
3	594 1 O
min	596 3 O
.	599 1 O

After	601 5 O
3	607 1 O
h	609 1 O
,	610 1 O
these	612 5 O
responders	618 10 O
randomly	629 8 O
received	638 8 O
1	647 1 O
or	649 2 O
2	652 1 O
mg	654 2 O
/	656 1 O
kg	657 2 O
bupivacaine	660 11 B-Chemical
or	672 2 O
saline	675 6 O
over	682 4 O
5	687 1 O
min	689 3 O
,	692 1 O
followed	694 8 O
by	703 2 O
10	706 2 O
micrograms	709 10 O
.	719 1 O
kg	720 2 O
-	722 1 O
1	723 1 O
.	724 1 O
min	725 3 O
-	728 1 O
1	729 1 O
epinephrine	731 11 B-Chemical
.	742 1 O

In	744 2 O
the	747 3 O
bupivacaine	751 11 B-Chemical
groups	763 6 O
,	769 1 O
epinephrine	771 11 B-Chemical
caused	783 6 O
fewer	790 5 O
prodysrhythmic	796 14 O
effects	811 7 O
than	819 4 O
without	824 7 O
bupivacaine	832 11 B-Chemical
.	843 1 O

VT	845 2 B-Disease
appeared	848 8 O
in	857 2 O
fewer	860 5 O
dogs	866 4 O
and	871 3 O
at	875 2 O
a	878 1 O
later	880 5 O
time	886 4 O
,	890 1 O
and	892 3 O
there	896 5 O
were	902 4 O
more	907 4 O
sinoatrial	912 10 O
beats	923 5 O
and	929 3 O
less	933 4 O
ectopies	938 8 O
.	946 1 O

Epinephrine	948 11 B-Chemical
shortened	960 9 O
QT	970 2 O
less	973 4 O
after	978 5 O
bupivacaine	984 11 B-Chemical
than	996 4 O
in	1001 2 O
control	1004 7 O
animals	1012 7 O
.	1019 1 O

One	1021 3 O
day	1025 3 O
after	1029 5 O
experimental	1035 12 O
myocardial	1048 10 B-Disease
infarction	1059 10 I-Disease
,	1069 1 O
six	1071 3 O
additional	1075 10 O
halothane	1086 9 B-Chemical
-	1095 1 O
anesthetized	1096 12 O
dogs	1109 4 O
received	1114 8 O
4	1123 1 O
micrograms	1125 10 O
.	1135 1 O
kg	1136 2 O
-	1138 1 O
1	1139 1 O
.	1140 1 O
min	1141 3 O
-	1144 1 O
1	1145 1 O
epinephrine	1147 11 B-Chemical
until	1159 5 O
VT	1165 2 B-Disease
appeared	1168 8 O
.	1176 1 O

After	1178 5 O
45	1184 2 O
min	1187 3 O
,	1190 1 O
1	1192 1 O
mg	1194 2 O
/	1196 1 O
kg	1197 2 O
bupivacaine	1200 11 B-Chemical
was	1212 3 O
injected	1216 8 O
over	1225 4 O
5	1230 1 O
min	1232 3 O
,	1235 1 O
again	1237 5 O
followed	1243 8 O
by	1252 2 O
4	1255 1 O
micrograms	1257 10 O
.	1267 1 O
kg	1268 2 O
-	1270 1 O
1	1271 1 O
.	1272 1 O
min	1273 3 O
-	1276 1 O
1	1277 1 O
epinephrine	1279 11 B-Chemical
.	1290 1 O

In	1292 2 O
these	1295 5 O
dogs	1301 4 O
,	1305 1 O
the	1307 3 O
prodysrhythmic	1311 14 O
response	1326 8 O
to	1335 2 O
epinephrine	1338 11 B-Chemical
was	1350 3 O
also	1354 4 O
mitigated	1359 9 O
by	1369 2 O
preceding	1372 9 O
bupivacaine	1382 11 B-Chemical
.	1393 1 O

Bupivacaine	1395 11 B-Chemical
antagonizes	1407 11 O
epinephrine	1419 11 B-Chemical
dysrhythmogenicity	1431 18 O
in	1450 2 O
conscious	1453 9 O
dogs	1463 4 O
susceptible	1468 11 O
to	1480 2 O
VT	1483 2 B-Disease
and	1486 3 O
in	1490 2 O
anesthetized	1493 12 O
dogs	1506 4 O
with	1511 4 O
spontaneous	1516 11 O
postinfarct	1528 11 O
dysrhythmias	1540 12 B-Disease
.	1552 1 O

There	1554 5 O
is	1560 2 O
no	1563 2 O
evidence	1566 8 O
that	1575 4 O
systemic	1580 8 O
subtoxic	1589 8 O
bupivacaine	1598 11 B-Chemical
administration	1610 14 O
enhances	1625 8 O
the	1634 3 O
dysrhythmogenicity	1638 18 O
of	1657 2 O
subsequent	1660 10 O
epinephrine	1671 11 B-Chemical
.	1682 1 O

Milk	0 4 B-Disease
-	4 1 I-Disease
alkali	5 6 I-Disease
syndrome	12 8 I-Disease
induced	21 7 O
by	29 2 O
1	32 1 B-Chemical
,	33 1 I-Chemical
25	34 2 I-Chemical
(	36 1 I-Chemical
OH	37 2 I-Chemical
)	39 1 I-Chemical
2D	40 2 I-Chemical
in	43 2 O
a	46 1 O
patient	48 7 O
with	56 4 O
hypoparathyroidism	61 18 B-Disease
.	79 1 O

Milk	81 4 B-Disease
-	85 1 I-Disease
alkali	86 6 I-Disease
syndrome	93 8 I-Disease
was	102 3 O
first	106 5 O
described	112 9 O
70	122 2 O
years	125 5 O
ago	131 3 O
in	135 2 O
the	138 3 O
context	142 7 O
of	150 2 O
the	153 3 O
treatment	157 9 O
of	167 2 O
peptic	170 6 B-Disease
ulcer	177 5 I-Disease
disease	183 7 I-Disease
with	191 4 O
large	196 5 O
amounts	202 7 O
of	210 2 O
calcium	213 7 B-Chemical
and	221 3 O
alkali	225 6 B-Chemical
.	231 1 O

Although	233 8 O
with	242 4 O
current	247 7 O
ulcer	255 5 B-Disease
therapy	261 7 O
(	269 1 O
H	270 1 O
-	271 1 O
2	272 1 O
blockers	274 8 O
,	282 1 O
omeprazole	284 10 B-Chemical
,	294 1 O
and	296 3 O
sucralfate	300 10 B-Chemical
)	310 1 O
,	311 1 O
the	313 3 O
frequency	317 9 O
of	327 2 O
milk	330 4 B-Disease
-	334 1 I-Disease
alkali	335 6 I-Disease
syndrome	342 8 I-Disease
has	351 3 O
decreased	355 9 O
significantly	365 13 O
,	378 1 O
the	380 3 O
classic	384 7 O
triad	392 5 O
of	398 2 O
hypercalcemia	401 13 B-Disease
,	414 1 O
alkalosis	416 9 B-Disease
,	425 1 O
and	427 3 O
renal	431 5 B-Disease
impairment	437 10 I-Disease
remains	448 7 O
the	456 3 O
hallmark	460 8 O
of	469 2 O
the	472 3 O
syndrome	476 8 O
.	484 1 O

Milk	486 4 B-Disease
-	490 1 I-Disease
alkali	491 6 I-Disease
syndrome	498 8 I-Disease
can	507 3 O
present	511 7 O
serious	519 7 O
and	527 3 O
occasionally	531 12 O
life	544 4 O
-	548 1 O
threatening	549 11 O
illness	561 7 O
unless	569 6 O
diagnosed	576 9 O
and	586 3 O
treated	590 7 O
appropriately	598 13 O
.	611 1 O

This	613 4 O
article	618 7 O
presents	626 8 O
a	635 1 O
patient	637 7 O
with	645 4 O
hypoparathyroidism	650 18 B-Disease
who	669 3 O
was	673 3 O
treated	677 7 O
with	685 4 O
calcium	690 7 B-Chemical
carbonate	698 9 I-Chemical
and	708 3 O
calcitriol	712 10 B-Chemical
resulting	723 9 O
in	733 2 O
two	736 3 O
admissions	740 10 O
to	751 2 O
the	754 3 O
hospital	758 8 O
for	767 3 O
milk	771 4 B-Disease
-	775 1 I-Disease
alkali	776 6 I-Disease
syndrome	783 8 I-Disease
.	791 1 O

The	793 3 O
patient	797 7 O
was	805 3 O
successfully	809 12 O
treated	822 7 O
with	830 4 O
intravenous	835 11 O
pamidronate	847 11 B-Chemical
on	859 2 O
his	862 3 O
first	866 5 O
admission	872 9 O
and	882 3 O
with	886 4 O
hydrocortisone	891 14 B-Chemical
on	906 2 O
the	909 3 O
second	913 6 O
.	919 1 O

This	921 4 O
illustrates	926 11 O
intravenous	938 11 O
pamidronate	950 11 B-Chemical
as	962 2 O
a	965 1 O
valuable	967 8 O
therapeutic	976 11 O
tool	988 4 O
when	993 4 O
milk	998 4 B-Disease
-	1002 1 I-Disease
alkali	1003 6 I-Disease
syndrome	1010 8 I-Disease
presents	1019 8 O
as	1028 2 O
hypercalcemic	1031 13 B-Disease
emergency	1045 9 I-Disease
.	1054 1 O

Encephalopathy	0 14 B-Disease
during	15 6 O
amitriptyline	22 13 B-Chemical
therapy	36 7 O
:	43 1 O
are	45 3 O
neuroleptic	49 11 B-Disease
malignant	61 9 I-Disease
syndrome	71 8 I-Disease
and	80 3 O
serotonin	84 9 B-Disease
syndrome	94 8 I-Disease
spectrum	103 8 O
disorders	112 9 O
?	121 1 O

This	123 4 O
report	128 6 O
describes	135 9 O
a	145 1 O
case	147 4 O
of	152 2 O
encephalopathy	155 14 B-Disease
developed	170 9 O
in	180 2 O
the	183 3 O
course	187 6 O
of	194 2 O
amitriptyline	197 13 B-Chemical
therapy	211 7 O
,	218 1 O
during	220 6 O
a	227 1 O
remission	229 9 O
of	239 2 O
unipolar	242 8 B-Disease
depression	251 10 I-Disease
.	261 1 O

This	263 4 O
patient	268 7 O
could	276 5 O
have	282 4 O
been	287 4 O
diagnosed	292 9 O
as	302 2 O
having	305 6 O
either	312 6 O
neuroleptic	319 11 B-Disease
malignant	331 9 I-Disease
syndrome	341 8 I-Disease
(	350 1 O
NMS	351 3 B-Disease
)	354 1 O
or	356 2 O
serotonin	359 9 B-Disease
syndrome	369 8 I-Disease
(	378 1 O
SS	379 2 B-Disease
)	381 1 O
.	382 1 O

The	384 3 O
major	388 5 O
determinant	394 11 O
of	406 2 O
the	409 3 O
symptoms	413 8 O
may	422 3 O
have	426 4 O
been	431 4 O
dopamine	436 8 B-Chemical
/	444 1 O
serotonin	445 9 B-Chemical
imbalance	455 9 O
in	465 2 O
the	468 3 O
central	472 7 O
nervous	480 7 O
system	488 6 O
.	494 1 O

The	496 3 O
NMS	500 3 B-Disease
-	503 1 O
like	504 4 O
encephalopathy	509 14 B-Disease
that	524 4 O
develops	529 8 O
in	538 2 O
association	541 11 O
with	553 4 O
the	558 3 O
use	562 3 O
of	566 2 O
antidepressants	569 15 O
indicates	585 9 O
that	595 4 O
NMS	600 3 B-Disease
and	604 3 O
SS	608 2 B-Disease
are	611 3 O
spectrum	615 8 O
disorders	624 9 O
induced	634 7 O
by	642 2 O
drugs	645 5 O
with	651 4 O
both	656 4 O
antidopaminergic	661 16 O
and	678 3 O
serotonergic	682 12 O
effects	695 7 O
.	702 1 O

Genetic	0 7 O
separation	8 10 O
of	19 2 O
tumor	22 5 B-Disease
growth	28 6 O
and	35 3 O
hemorrhagic	39 11 B-Disease
phenotypes	51 10 O
in	62 2 O
an	65 2 O
estrogen	68 8 B-Chemical
-	76 1 O
induced	77 7 O
tumor	85 5 B-Disease
.	90 1 O

Chronic	92 7 O
administration	100 14 O
of	115 2 O
estrogen	118 8 B-Chemical
to	127 2 O
the	130 3 O
Fischer	134 7 O
344	142 3 O
(	146 1 O
F344	147 4 O
)	151 1 O
rat	153 3 O
induces	157 7 O
growth	165 6 O
of	172 2 O
large	175 5 O
,	180 1 O
hemorrhagic	182 11 B-Disease
pituitary	194 9 B-Disease
tumors	204 6 I-Disease
.	210 1 O

Ten	212 3 O
weeks	216 5 O
of	222 2 O
diethylstilbestrol	225 18 B-Chemical
(	244 1 O
DES	245 3 B-Chemical
)	248 1 O
treatment	250 9 O
caused	260 6 O
female	267 6 O
F344	274 4 O
rat	279 3 O
pituitaries	283 11 O
to	295 2 O
grow	298 4 O
to	303 2 O
an	306 2 O
average	309 7 O
of	317 2 O
109	320 3 O
.	323 1 O
2	324 1 O
+	326 1 O
/	327 1 O
-	328 1 O
6	330 1 O
.	331 1 O
3	332 1 O
mg	334 2 O
(	337 1 O
mean	338 4 O
+	343 1 O
/	344 1 O
-	345 1 O
SE	347 2 O
)	349 1 O
versus	351 6 O
11	358 2 O
.	360 1 O
3	361 1 O
+	363 1 O
/	364 1 O
-	365 1 O
1	367 1 O
.	368 1 O
4	369 1 O
mg	371 2 O
for	374 3 O
untreated	378 9 O
rats	388 4 O
,	392 1 O
and	394 3 O
to	398 2 O
become	401 6 O
highly	408 6 O
hemorrhagic	415 11 B-Disease
.	426 1 O

The	428 3 O
same	432 4 O
DES	437 3 B-Chemical
treatment	441 9 O
produced	451 8 O
no	460 2 O
significant	463 11 O
growth	475 6 O
(	482 1 O
8	483 1 O
.	484 1 O
9	485 1 O
+	487 1 O
/	488 1 O
-	489 1 O
0	491 1 O
.	492 1 O
5	493 1 O
mg	495 2 O
for	498 3 O
treated	502 7 O
females	510 7 O
versus	518 6 O
8	525 1 O
.	526 1 O
7	527 1 O
+	529 1 O
/	530 1 O
-	531 1 O
1	533 1 O
.	534 1 O
1	535 1 O
for	537 3 O
untreated	541 9 O
females	551 7 O
)	558 1 O
or	560 2 O
morphological	563 13 O
changes	577 7 O
in	585 2 O
Brown	588 5 O
Norway	594 6 O
(	601 1 O
BN	602 2 O
)	604 1 O
rat	606 3 O
pituitaries	610 11 O
.	621 1 O

An	623 2 O
F1	626 2 O
hybrid	629 6 O
of	636 2 O
F344	639 4 O
and	644 3 O
BN	648 2 O
exhibited	651 9 O
significant	661 11 O
pituitary	673 9 O
growth	683 6 O
after	690 5 O
10	696 2 O
weeks	699 5 O
of	705 2 O
DES	708 3 B-Chemical
treatment	712 9 O
with	722 4 O
an	727 2 O
average	730 7 O
mass	738 4 O
of	743 2 O
26	746 2 O
.	748 1 O
3	749 1 O
+	751 1 O
/	752 1 O
-	753 1 O
0	755 1 O
.	756 1 O
7	757 1 O
mg	759 2 O
compared	762 8 O
with	771 4 O
8	776 1 O
.	777 1 O
6	778 1 O
+	780 1 O
/	781 1 O
-	782 1 O
0	784 1 O
.	785 1 O
9	786 1 O
mg	788 2 O
for	791 3 O
untreated	795 9 O
rats	805 4 O
.	809 1 O

Surprisingly	811 12 O
,	823 1 O
the	825 3 O
F1	829 2 O
hybrid	832 6 O
tumors	839 6 B-Disease
were	846 4 O
not	851 3 O
hemorrhagic	855 11 B-Disease
and	867 3 O
had	871 3 O
hemoglobin	875 10 O
content	886 7 O
and	894 3 O
outward	898 7 O
appearance	906 10 O
identical	917 9 O
to	927 2 O
that	930 4 O
of	935 2 O
BN	938 2 O
.	940 1 O

Expression	942 10 O
of	953 2 O
both	956 4 O
growth	961 6 O
and	968 3 O
morphological	972 13 O
changes	986 7 O
is	994 2 O
due	997 3 O
to	1001 2 O
multiple	1004 8 O
genes	1013 5 O
.	1018 1 O

However	1020 7 O
,	1027 1 O
while	1029 5 O
DES	1035 3 B-Chemical
-	1038 1 O
induced	1039 7 O
pituitary	1047 9 O
growth	1057 6 O
exhibited	1064 9 O
quantitative	1074 12 O
,	1086 1 O
additive	1088 8 O
inheritance	1097 11 O
,	1108 1 O
the	1110 3 O
hemorrhagic	1114 11 B-Disease
phenotype	1126 9 O
exhibited	1136 9 O
recessive	1146 9 O
,	1155 1 O
epistatic	1157 9 O
inheritance	1167 11 O
.	1178 1 O

Only	1180 4 O
5	1185 1 O
of	1187 2 O
the	1190 3 O
160	1194 3 O
F2	1198 2 O
pituitaries	1201 11 O
exhibited	1213 9 O
the	1223 3 O
hemorrhagic	1227 11 B-Disease
phenotype	1239 9 O
;	1248 1 O
36	1250 2 O
of	1253 2 O
the	1256 3 O
160	1260 3 O
F2	1264 2 O
pituitaries	1267 11 O
were	1279 4 O
in	1284 2 O
the	1287 3 O
F344	1291 4 O
range	1296 5 O
of	1302 2 O
mass	1305 4 O
,	1309 1 O
but	1311 3 O
31	1315 2 O
of	1318 2 O
these	1321 5 O
were	1327 4 O
not	1332 3 O
hemorrhagic	1336 11 B-Disease
,	1347 1 O
indicating	1349 10 O
that	1360 4 O
the	1365 3 O
hemorrhagic	1369 11 B-Disease
phenotype	1381 9 O
is	1391 2 O
not	1394 3 O
merely	1398 6 O
a	1405 1 O
consequence	1407 11 O
of	1419 2 O
extensive	1422 9 O
growth	1432 6 O
.	1438 1 O

The	1440 3 O
hemorrhagic	1444 11 B-Disease
F2	1456 2 O
pituitaries	1459 11 O
were	1471 4 O
all	1476 3 O
among	1480 5 O
the	1486 3 O
most	1490 4 O
massive	1495 7 O
,	1502 1 O
indicating	1504 10 O
that	1515 4 O
some	1520 4 O
of	1525 2 O
the	1528 3 O
genes	1532 5 O
regulate	1538 8 O
both	1547 4 O
phenotypes	1552 10 O
.	1562 1 O

Increased	0 9 O
expression	10 10 O
of	21 2 O
neuronal	24 8 O
nitric	33 6 B-Chemical
oxide	40 5 I-Chemical
synthase	46 8 O
in	55 2 O
bladder	58 7 O
afferent	66 8 O
pathways	75 8 O
following	84 9 O
chronic	94 7 O
bladder	102 7 B-Disease
irritation	110 10 I-Disease
.	120 1 O

Immunocytochemical	122 18 O
techniques	141 10 O
were	152 4 O
used	157 4 O
to	162 2 O
examine	165 7 O
alterations	173 11 O
in	185 2 O
the	188 3 O
expression	192 10 O
of	203 2 O
neuronal	206 8 O
nitric	215 6 B-Chemical
oxide	222 5 I-Chemical
synthase	228 8 O
(	237 1 O
NOS	238 3 O
)	241 1 O
in	243 2 O
bladder	246 7 O
pathways	254 8 O
following	263 9 O
acute	273 5 O
and	279 3 O
chronic	283 7 O
irritation	291 10 B-Disease
of	302 2 I-Disease
the	305 3 I-Disease
urinary	309 7 I-Disease
tract	317 5 I-Disease
of	323 2 O
the	326 3 O
rat	330 3 O
.	333 1 O

Chemical	335 8 O
cystitis	344 8 B-Disease
was	353 3 O
induced	357 7 O
by	365 2 O
cyclophosphamide	368 16 B-Chemical
(	385 1 O
CYP	386 3 B-Chemical
)	389 1 O
which	391 5 O
is	397 2 O
metabolized	400 11 O
to	412 2 O
acrolein	415 8 B-Chemical
,	423 1 O
an	425 2 O
irritant	428 8 O
eliminated	437 10 O
in	448 2 O
the	451 3 O
urine	455 5 O
.	460 1 O

Injection	462 9 O
of	472 2 O
CYP	475 3 B-Chemical
(	479 1 O
n	480 1 O
=	482 1 O
10	484 2 O
,	486 1 O
75	488 2 O
mg	491 2 O
/	493 1 O
kg	494 2 O
,	496 1 O
i	498 1 O
.	499 1 O
p	500 1 O
.	501 1 O
)	502 1 O
2	504 1 O
hours	506 5 O
prior	512 5 O
to	518 2 O
perfusion	521 9 O
(	531 1 O
acute	532 5 O
treatment	538 9 O
)	547 1 O
of	549 2 O
the	552 3 O
animals	556 7 O
increased	564 9 O
Fos	574 3 O
-	577 1 O
immunoreactivity	578 16 O
(	595 1 O
IR	596 2 O
)	598 1 O
in	600 2 O
neurons	603 7 O
in	611 2 O
the	614 3 O
dorsal	618 6 O
commissure	625 10 O
,	635 1 O
dorsal	637 6 O
horn	644 4 O
,	648 1 O
and	650 3 O
autonomic	654 9 O
regions	664 7 O
of	672 2 O
spinal	675 6 O
segments	682 8 O
(	691 1 O
L1	692 2 O
-	694 1 O
L2	695 2 O
and	698 3 O
L6	702 2 O
-	704 1 O
S1	705 2 O
)	707 1 O
which	709 5 O
receive	715 7 O
afferent	723 8 O
inputs	732 6 O
from	739 4 O
the	744 3 O
bladder	748 7 O
,	755 1 O
urethra	757 7 O
,	764 1 O
and	766 3 O
ureter	770 6 O
.	776 1 O

Fos	778 3 O
-	781 1 O
IR	782 2 O
in	785 2 O
the	788 3 O
spinal	792 6 O
cord	799 4 O
was	804 3 O
not	808 3 O
changed	812 7 O
in	820 2 O
rats	823 4 O
receiving	828 9 O
chronic	838 7 O
CYP	846 3 B-Chemical
treatment	850 9 O
(	860 1 O
n	861 1 O
=	863 1 O
15	865 2 O
,	867 1 O
75	869 2 O
mg	872 2 O
/	874 1 O
kg	875 2 O
,	877 1 O
i	879 1 O
.	880 1 O
p	881 1 O
.	882 1 O
,	883 1 O
every	885 5 O
3rd	891 3 O
day	895 3 O
for	899 3 O
2	903 1 O
weeks	905 5 O
)	910 1 O
.	911 1 O

In	913 2 O
control	916 7 O
animals	924 7 O
and	932 3 O
in	936 2 O
animals	939 7 O
treated	947 7 O
acutely	955 7 O
with	963 4 O
CYP	968 3 B-Chemical
,	971 1 O
only	973 4 O
small	978 5 O
numbers	984 7 O
of	992 2 O
NOS	995 3 O
-	998 1 O
IR	999 2 O
cells	1002 5 O
(	1008 1 O
0	1009 1 O
.	1010 1 O
5	1011 1 O
-	1012 1 O
0	1013 1 O
.	1014 1 O
7	1015 1 O
cell	1017 4 O
profiles	1022 8 O
/	1030 1 O
sections	1031 8 O
)	1039 1 O
were	1041 4 O
detected	1046 8 O
in	1055 2 O
the	1058 3 O
L6	1062 2 O
-	1064 1 O
S1	1065 2 O
dorsal	1068 6 O
root	1075 4 O
ganglia	1080 7 O
(	1088 1 O
DRG	1089 3 O
)	1092 1 O
.	1093 1 O

Chronic	1095 7 O
CYP	1103 3 B-Chemical
administration	1107 14 O
significantly	1122 13 O
(	1136 1 O
P	1137 1 O
<	1139 1 O
or	1141 2 O
=	1144 1 O
.	1146 1 O
002	1147 3 O
)	1150 1 O
increased	1152 9 O
bladder	1162 7 O
weight	1170 6 O
by	1177 2 O
60	1180 2 O
%	1182 1 O
and	1184 3 O
increased	1188 9 O
(	1198 1 O
7	1199 1 O
-	1200 1 O
to	1202 2 O
11	1205 2 O
-	1207 1 O
fold	1208 4 O
)	1212 1 O
the	1214 3 O
numbers	1218 7 O
of	1226 2 O
NOS	1229 3 O
-	1232 1 O
immunoreactive	1233 14 O
(	1248 1 O
IR	1249 2 O
)	1251 1 O
afferent	1253 8 O
neurons	1262 7 O
in	1270 2 O
the	1273 3 O
L6	1277 2 O
-	1279 1 O
S1	1280 2 O
DRG	1283 3 O
.	1286 1 O

A	1288 1 O
small	1290 5 O
increase	1296 8 O
(	1305 1 O
1	1306 1 O
.	1307 1 O
5	1308 1 O
-	1309 1 O
fold	1310 4 O
)	1314 1 O
also	1316 4 O
occurred	1321 8 O
in	1330 2 O
the	1333 3 O
L1	1337 2 O
DRG	1340 3 O
,	1343 1 O
but	1345 3 O
no	1349 2 O
change	1352 6 O
was	1359 3 O
detected	1363 8 O
in	1372 2 O
the	1375 3 O
L2	1379 2 O
and	1382 3 O
L5	1386 2 O
DRG	1389 3 O
.	1392 1 O

Bladder	1394 7 O
afferent	1402 8 O
cells	1411 5 O
in	1417 2 O
the	1420 3 O
L6	1424 2 O
-	1426 1 O
S1	1427 2 O
DRG	1430 3 O
labeled	1434 7 O
by	1442 2 O
Fluorogold	1445 10 O
(	1456 1 O
40	1457 2 O
microliters	1460 11 O
)	1471 1 O
injected	1473 8 O
into	1482 4 O
the	1487 3 O
bladder	1491 7 O
wall	1499 4 O
did	1504 3 O
not	1508 3 O
exhibit	1512 7 O
NOS	1520 3 O
-	1523 1 O
IR	1524 2 O
in	1527 2 O
control	1530 7 O
animals	1538 7 O
;	1545 1 O
however	1547 7 O
,	1554 1 O
following	1556 9 O
chronic	1566 7 O
CYP	1574 3 B-Chemical
administration	1578 14 O
,	1592 1 O
a	1594 1 O
significant	1596 11 O
percentage	1608 10 O
of	1619 2 O
bladder	1622 7 O
afferent	1630 8 O
neurons	1639 7 O
were	1647 4 O
NOS	1652 3 O
-	1655 1 O
IR	1656 2 O
:	1658 1 O
L6	1660 2 O
(	1663 1 O
19	1664 2 O
.	1666 1 O
8	1667 1 O
+	1669 1 O
/	1670 1 O
-	1671 1 O
4	1673 1 O
.	1674 1 O
6	1675 1 O
%	1676 1 O
)	1677 1 O
and	1679 3 O
S1	1683 2 O
(	1686 1 O
25	1687 2 O
.	1689 1 O
3	1690 1 O
+	1692 1 O
/	1693 1 O
-	1694 1 O
2	1696 1 O
.	1697 1 O
9	1698 1 O
%	1699 1 O
)	1700 1 O
.	1701 1 O

These	1703 5 O
results	1709 7 O
indicate	1717 8 O
that	1726 4 O
neuronal	1731 8 O
gene	1740 4 O
expression	1745 10 O
in	1756 2 O
visceral	1759 8 O
sensory	1768 7 O
pathways	1776 8 O
can	1785 3 O
be	1789 2 O
upregulated	1792 11 O
by	1804 2 O
chemical	1807 8 O
irritation	1816 10 O
of	1827 2 O
afferent	1830 8 O
receptors	1839 9 O
in	1849 2 O
the	1852 3 O
urinary	1856 7 O
tract	1864 5 O
and	1870 3 O
/	1873 1 O
or	1874 2 O
that	1877 4 O
pathological	1882 12 O
changes	1895 7 O
in	1903 2 O
the	1906 3 O
urinary	1910 7 O
tract	1918 5 O
can	1924 3 O
initiate	1928 8 O
chemical	1937 8 O
signals	1946 7 O
that	1954 4 O
alter	1959 5 O
the	1965 3 O
chemical	1969 8 O
properties	1978 10 O
of	1989 2 O
visceral	1992 8 O
afferent	2001 8 O
neurons	2010 7 O
.	2017 1 O

Effects	0 7 O
of	8 2 O
a	11 1 O
new	13 3 O
calcium	17 7 B-Chemical
antagonist	25 10 O
,	35 1 O
CD	37 2 B-Chemical
-	39 1 I-Chemical
832	40 3 I-Chemical
,	43 1 O
on	45 2 O
isoproterenol	48 13 B-Chemical
-	61 1 O
induced	62 7 O
myocardial	70 10 B-Disease
ischemia	81 8 I-Disease
in	90 2 O
dogs	93 4 O
with	98 4 O
partial	103 7 O
coronary	111 8 B-Disease
stenosis	120 8 I-Disease
.	128 1 O

Effects	130 7 O
of	138 2 O
CD	141 2 B-Chemical
-	143 1 I-Chemical
832	144 3 I-Chemical
on	148 2 O
isoproterenol	151 13 B-Chemical
(	165 1 O
ISO	166 3 B-Chemical
)	169 1 O
-	170 1 O
induced	171 7 O
myocardial	179 10 B-Disease
ischemia	190 8 I-Disease
were	199 4 O
studied	204 7 O
in	212 2 O
dogs	215 4 O
with	220 4 O
partial	225 7 O
coronary	233 8 B-Disease
stenosis	242 8 I-Disease
of	251 2 O
the	254 3 O
left	258 4 O
circumflex	263 10 O
coronary	274 8 O
artery	283 6 O
and	290 3 O
findings	294 8 O
were	303 4 O
compared	308 8 O
with	317 4 O
those	322 5 O
for	328 3 O
nifedipine	332 10 B-Chemical
or	343 2 O
diltiazem	346 9 B-Chemical
.	355 1 O

In	357 2 O
the	360 3 O
presence	364 8 O
of	373 2 O
coronary	376 8 B-Disease
artery	385 6 I-Disease
stenosis	392 8 I-Disease
,	400 1 O
3	402 1 O
-	403 1 O
min	404 3 O
periods	408 7 O
of	416 2 O
intracoronary	419 13 O
ISO	433 3 B-Chemical
infusion	437 8 O
(	446 1 O
10	447 2 O
ng	450 2 O
/	452 1 O
kg	453 2 O
/	455 1 O
min	456 3 O
)	459 1 O
increased	461 9 O
heart	471 5 O
rate	477 4 O
and	482 3 O
maximal	486 7 O
rate	494 4 O
of	499 2 O
left	502 4 O
ventricular	507 11 O
pressure	519 8 O
